Site,ID,Species,Functional_Group,Sample Type,collection,Scientific_name,Category,Cat2,Troph,d13C,d15N,d34S,N%,C%,S%,TL_cm,SL_cm
MC28,MC28-RHG21-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.74792585,8.718753435,19.05857931,6.88613751,21.76458167,0.298237434,20.97,16.84
MAG38,M38-0524-RHG23,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.21589835,8.721444164,16.06361374,11.57341653,36.8463631,0.407066483,15.54,12.57
TB24,TB24-RHG28-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.05724366,8.723275993,17.53067568,7.211589701,25.09854639,0.358124047,19.6,16.37
TAM4,T4-0524-RHG82,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-13.13616295,8.728485873,18.11393306,7.696448141,27.88338134,0.474241032,20.44,16.75
TA1,TA1-RHG35-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.14885105,8.728963078,19.00353497,8.202291821,27.06591731,0.344830159,20.44,17.33
TC26,TC26-RHG10-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.01164479,8.755767708,17.87207444,8.885352127,27.16550531,0.317839663,18.61,15.18
TAM24,T24-0524-RHG41,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-13.22243361,8.757586368,18.59545589,9.987043371,34.97939759,0.385188449,21.34,17.33
MAG38,M38-0524-RHG20,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-13.55362801,8.808577839,18.09430772,12.54296163,44.1044783,0.510162284,NA,NA
MAG38,M38-0524-RHG18,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.50048839,8.810426073,17.44456144,13.70100079,43.78251608,0.432951547,20.89,18.31
TAM23,T23-0524-RHG69,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.54096073,8.830696443,18.24129621,13.04006284,42.74532118,0.465846607,18.66,14.8
TAM23,T23-0524-RHG70,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.62832423,8.834352511,18.050509,8.074846396,26.3693751,0.403952537,20.2,16.43
MAG28,M28-0524-RHG7,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.52961908,8.841946814,17.51193935,8.111896376,27.42317473,0.373374462,16.4,13.54
MAG28,M28-0524-RHG3,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.88149694,8.84818958,16.76869254,4.248050472,16.24240179,0.359275086,23.6,19.22
MAG15,M15-0524-RHG109,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.43028458,8.851027028,19.31419886,8.229313548,26.45833368,0.401827394,19.39,16.02
MB43,MB43-RHG13-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.31300914,8.857599724,18.83984709,4.628113926,15.21025095,0.375883412,20.9,17.54
MA38,MA38-RHG16A-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.89516662,8.865382649,17.17105234,9.465616859,32.61762835,0.316404785,NA,NA
MC28,MC28-RHG25-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.81073523,8.867782926,14.31488425,4.707577864,14.89695463,0.390040675,24.42,20.42
TAM24,T24-0524-RHG40,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.77266489,8.869863855,17.80655039,17.17680939,57.87635006,0.383534634,22.33,18.06
TAM24,T24-0524-RHG43,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.11837907,8.881522905,18.99057597,3.706477096,11.83072147,0.304547646,25.5,20.85
TB24,TB24-RHG13,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.34,8.89,17.5,5.67,17.96,0.38,22.67,19.34
TAM45,T45-0524-RHG53,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.16611958,8.894617985,16.4327274,11.12423623,35.3043684,0.489603694,20.9,16.7
MAG74,M74-0524-RHG100,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.54087225,8.895021406,18.43989114,9.807518182,31.64932661,0.383233578,23.62,19.28
MA38,MA38-RHG1,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.55,8.9,17.28,13.06,43.04,0.31,19.79,16.42
MA38,MA38-RHG16-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.78141408,8.901672911,19.15802249,9.345162116,31.78726046,0.280823073,23.06,19.35
MB43,MB43-RHG6-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.71785646,8.90252701,18.91355865,7.852612784,24.40514047,0.387200309,20.2,16.72
MA38,MA38-RHG18-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.19441132,8.911759089,18.39270416,7.388096204,23.02859702,0.361671346,21.23,17.16
TA1,TA1-RHG18A,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.26,8.92,15.11,6.13,19.3,0.36,NA,NA
MAG28,M28-0524-RHG12,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.97152876,8.920759075,18.3929085,10.15798847,33.90537788,0.400624929,16.16,12.4
TAM4,T4-0524-RHG74,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.02812653,8.93095737,17.68783922,7.313032606,23.11286932,0.386443299,24.55,19.98
TAM24,T24-0524-RHG31,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.22885041,8.93095737,17.93107172,8.320776518,26.60159223,0.357566918,17.57,14
TAM4,T4-0524-RHG80,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.37939332,8.93095737,18.79904734,6.73743486,21.62689684,0.445649727,17.72,14.48
MC28,MC28-RHG32-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.61752929,8.942017623,18.50939418,10.15709695,31.48216184,0.302691489,24.42,20.46
TAM4,T4-0524-RHG76,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.68152128,8.955832462,14.50983148,13.74133524,43.90242675,0.337249155,19.03,15.55
TA1,TA1-RHG21-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.40893549,8.966887404,17.61106208,11.01642363,35.44214866,0.374178786,23.11,19.38
MAG15,M15-0524-RHG107,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.42835,8.969827456,18.09495909,7.887850126,26.54553105,0.408182461,21.61,17.85
MA38,MA38-RHG6,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-13.76,8.97,17.55,6.25,23.04,0.34,28.04,22.77
TC26,TC26-RHG23-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.41947556,8.973994512,17.0293486,5.314361113,17.49396651,0.344921406,21.28,17.31
MA38,MA38-RHG19-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.75921961,8.982362336,16.03367347,6.152731511,20.66966434,0.321341649,24.17,20.07
MB43,MB43-RHG2,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.34,8.99,17.87,7.21,23.5,0.34,20.03,16.27
MAG28,M28-0524-RHG4,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-14.07903608,8.990396825,16.94029055,8.20139373,33.41804495,0.305772899,21.3,17.53
TAM4,T4-0524-RHG87,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.36758855,8.996335538,19.39046668,12.00115702,38.11175408,0.407555482,15.68,12.63
TAM45,T45-0524-RHG51,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.86292771,9.003506413,18.42578187,9.802257619,31.13746581,0.336550044,19.62,16.1
MB43,MB43-RHG14-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.35933678,9.004623441,18.29219275,6.573454333,21.13508836,0.433840064,22.25,18.48
MA38,MA38-RHG5,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-11.67,9.01,17.06,10.83,32.64,0.34,19.24,16.05
TA1,TA1-RHG33-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.35828641,9.017639781,17.91462649,9.470692226,30.87765011,0.357397433,19.01,16.11
TA1,TA1-RHG30-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.65801224,9.022707048,19.18430403,6.053461931,19.19501447,0.342645237,18.36,15.34
TAM24,T24-0524-RHG46,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.80091346,9.022742018,18.05463349,9.295830583,29.92153308,0.397864379,21.29,17.32
TAM23,T23-0524-RHG68,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.92721118,9.034002291,17.99497178,13.42686652,42.71500149,0.362240199,23.55,19.2
MA38,MA38-RHG12-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.96358735,9.042879405,16.23446441,8.560331617,30.14225339,0.372549619,21.89,18.4
TB24,TB24-RHG30-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.08196314,9.051080555,18.00138889,14.00896651,44.03786936,0.31590304,19.66,15.84
TAM45,T45-0524-RHG49,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.57123482,9.0570818,17.7560327,11.31870871,37.20942162,0.426001112,20.48,16.71
TAM24,T24-0524-RHG47,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-13.97015428,9.057434256,17.98453887,6.440494894,24.42685521,0.354084209,17.75,14.47
TB24,TB24-RHG26-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.41706754,9.063051761,19.15066366,12.94024846,40.74177588,0.360956859,21.6,17.93
MAG74,M74-0524-RHG1,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-13.46661579,9.064498168,18.3430526,14.01320856,47.26842788,0.452102288,21.95,18.11
MC74,MC74-RHG1-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.20898983,9.0658813,20.04726031,5.448965368,17.46083528,0.347469876,28.65,23.73
TAM4,T4-0524-RHG77,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.55999981,9.066229767,18.25208498,4.279869878,14.91672681,0.375916797,18.14,14.56
MC74,MC74-RHG2-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.45230645,9.068392159,18.20338288,8.753937531,31.35693782,0.307874931,26.37,22.31
M28,M28-RHG34,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.53,9.07,16.74,7.59,23.98,0.29,19.93,16.13
MAG15,M15-0524-RHG110,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.89721453,9.073024656,18.50432994,14.28723717,45.67083946,0.414317396,19.03,15.48
MA38,MA38-RHG3,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-13.24,9.08,15.82,7.45,27.1,0.33,19.56,15.98
TAM45,T45-0524-RHG55,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.96790936,9.083931783,17.40853411,12.14499179,39.0582592,0.365270097,24.22,19.47
TAM4,T4-0524-RHG85,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.15627963,9.087468124,17.67459612,3.040454508,10.19006415,0.33487823,21.18,17.04
TAM4,T4-0524-RHG88,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.42954281,9.087468124,18.15381906,10.81295364,34.78745746,0.404599649,17.39,13.92
TA1,TA1-RHG22-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.02169027,9.091813361,18.82107564,8.391661279,26.0623023,0.328605755,26.09,22.12
MA38,MA38-RHG13-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.56071085,9.093310295,16.17769629,11.0293235,39.99860263,0.357619091,22.78,19.11
TAM23,T23-0524-RHG61,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.36991577,9.094994045,17.91148944,13.44698678,42.48776538,0.444542147,23.62,19.22
MAG28,M28-0524-RHG9,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.03788733,9.094994045,18.38352538,9.840793175,31.04600088,0.378717181,24.04,19.51
MAG38,M38-0524-RHG14,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.45968287,9.104328372,18.04523696,11.03148554,36.33427973,0.478695474,19.96,16.1
MB43,MB43-RHG8-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.60220491,9.106719872,18.79394307,8.669685932,30.19065106,0.359991373,22.56,18.27
MAG15,M15-0524-RHG105,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.93819373,9.106726215,17.76888189,13.88721669,44.27334027,0.384462035,18.37,15.02
MAG74,M74-0524-RHG2,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-13.60420831,9.107732174,18.90187004,7.247888014,24.65131097,0.440229543,26.69,22.45
TAM45,T45-0524-RHG58,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.55000861,9.114526666,17.18284448,13.33181197,45.24030619,0.42178955,22.43,17.74
TB24,TB24-RHG34-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.02623809,9.122362966,18.75537556,6.987516591,22.35440699,0.328138383,18.6,15.57
TC26,TC26-RHG20-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.81994404,9.12356883,18.24552756,6.675101923,21.01173231,0.328826252,24.52,20.5
MAG38,M38-0524-RHG17,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.69847591,9.123827508,14.25314707,14.10453494,47.06128644,0.674960178,23.86,19.01
MAG38,M38-0524-RHG13,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.17866944,9.12472496,18.2362997,11.79330609,38.73243333,0.397679817,23.62,19.22
MAG15,M15-0524-RHG111,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.55279487,9.128857299,17.03459616,9.123291848,30.12852523,0.372014972,21.16,17.13
TC26,TC26-RHG12,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.68,9.13,18.09,10.79,35.19,0.31,21.63,17.96
TAM4,T4-0524-RHG84,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.86824199,9.130869216,16.17933212,10.84026865,34.53544529,0.361889798,18.72,15.34
TC26,TC26-RHG14-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.58423705,9.142729369,18.51030382,7.546300238,24.16752614,0.364454246,23.49,19.56
MB43,MB43-RHG11-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.15854181,9.149595962,18.21396004,7.832476341,30.03172779,0.316867195,23.97,19.72
TC26,TC26-RHG13,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.46,9.15,18.31,11.92,37.07,0.39,24.95,20.66
MC74,MC74-RHG3-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.38332748,9.152912571,17.99200317,8.661635246,27.90727491,0.360324806,21.56,18.05
MA38,MA38-RHG20-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.68469183,9.152912571,18.20057486,8.386470227,27.20485789,0.309570067,23.06,19.76
MAG38,M38-0524-RHG16,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.70177653,9.153701754,17.77863987,12.18113898,41.11016184,0.374477706,24.31,20.05
TAM24,T24-0524-RHG44,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-13.23670407,9.159221137,16.60675035,9.394532025,32.12819005,0.501892251,17.32,14.17
MAG38,M38-0524-RHG22,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.45013164,9.159221137,17.96350413,10.44809773,33.4760342,0.51631382,23.33,19.05
MC28,MC28-RHG22-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.23387693,9.159746438,17.48942477,7.721654776,24.33601291,0.347843141,22.41,18.78
M28,M28-RHG32,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.1,9.16,16.98,10.58,33.4,0.37,22.78,19.1
MA38,MA38-RHG2,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.72,9.16,17.08,7.8,24.69,0.34,22.9,19.13
MB43,MB43-RHG5,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.03,9.16,18.03,10.24,30.8,0.34,25.87,21.26
MC10,MC10-RHG1,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-13.65,9.16,18.24,5.75,20,0.41,24.77,20.07
TAM4,T4-0524-RHG71,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.95722639,9.164065842,17.81411726,9.592017479,29.64790491,0.352390543,20.84,17.13
TAM24,T24-0524-RHG48,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.60132954,9.166151091,18.687566,18.54341503,58.96989499,0.393345762,24.92,21.03
MAG15,M15-0524-RHG108,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.75104605,9.167083717,18.63979691,5.395544478,18.35564904,0.484231128,23.08,18.89
TAM24,T24-0524-RHG35,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.58011719,9.175716431,18.3626308,15.99013212,52.71185427,0.476946767,19.14,14.45
TAM23,T23-0524-RHG64,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.70786994,9.176137342,18.54314306,9.321898393,28.90452539,0.340033997,24.11,19.28
M28,M28-RHG33,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-11.33,9.18,18.06,11.95,36.35,0.27,22.55,18.19
TA1,TA1-RHG26-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.87051641,9.188397017,17.46652767,3.842074817,12.66509016,0.353651367,19.05,15.63
TB24,TB24-RHG17,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-11.66,9.19,18.27,7.43,22,0.34,22.08,19
TA1,TA1-RHG27-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.12530066,9.190197864,18.10501532,7.099931613,23.52754779,0.368799599,22.77,18.61
TB24,TB24-RHG33-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.94581569,9.200348339,17.72846852,10.04551523,32.26354768,0.380852139,18.43,15.15
TB24,TB24-RHG35-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.01619261,9.203828579,18.33406074,5.399083195,17.54330868,0.330683181,24.05,20.05
TAM23,T23-0524-RHG62,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.46046899,9.206812261,18.8349484,7.780374168,25.39415401,0.445493013,26.61,21.48
TA1,TA1-RHG32-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.68778707,9.219025946,17.84336968,7.220976282,22.49956801,0.394045124,22.7,18.47
MB43,MB43-RHG7-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.35933678,9.229235589,18.82569941,8.297601666,29.4240324,0.32258404,18.18,15.07
MA38,MA38-RHG7,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-14.38,9.23,17.7,6.84,28.25,0.34,23,19.09
TC24,TC24-RHG14,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.08,9.23,17.77,8.69,26.15,0.4,NA,NA
TAM23,T23-0524-RHG65,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.71200569,9.237308138,17.96096046,11.49795501,37.79996376,0.431961709,23.44,19.24
TAM24,T24-0524-RHG32,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.25474746,9.239403911,17.01836152,7.498453039,24.75730302,0.376674307,25.19,20.5
MC10,MC10-RHG1B,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-13.48,9.24,18.24,11.71,41.22,0.41,NA,NA
TC26,TC26-RHG11,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.04,9.25,17.67,10.6,30.82,0.34,20.27,16.57
MB43,MB43-RHG1B,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-14.98,9.26,17.69,6.36,27.99,0.36,NA,NA
MB43,MB43-RHG3,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-13,9.27,17.51,5.66,19.79,0.3,19.17,16.38
MA38,MA38-RHG7B,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-14.33,9.27,17.7,9.21,37.18,0.34,NA,NA
TB24,TB24-RHG38-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.81994404,9.28494768,18.83213144,5.114863003,15.90952031,0.320705875,23.78,19.28
MAG74,M74-0524-RHG102,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.9523853,9.285765902,19.42138606,9.169576217,29.51402536,0.441507709,23.81,19.2
TAM4,T4-0524-RHG81,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-13.21824886,9.287663771,18.15904991,5.138755777,17.44620044,0.219706382,22.48,17.76
MAG15,M15-0524-RHG106,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.52961908,9.288423396,17.73625723,7.560896083,26.37270437,0.405453356,19.07,15.79
TAM45,T45-0524-RHG60,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.07839786,9.288804678,17.67315123,12.06369853,37.79367273,0.37217507,24.76,19.94
MC28,MC28-RHG28-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.99199657,9.295033858,17.29518721,7.207936202,23.11843843,0.360959165,28.06,22.75
TAM4,T4-0524-RHG86,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.56108367,9.298299892,18.54739812,7.652790286,24.04894701,0.361870709,NA,NA
